user_id,movie_id,rating,timestamp
3958,3255,3,965674410
3888,1262,3,966179069
1818,1073,4,974697730
2915,1961,3,971750774
4013,1459,1,965539971
58,3699,4,977941890
4882,3194,3,962754520
4801,20,3,963019911
5837,1101,5,957843533
5122,2762,5,962213207
824,3127,4,975379912
4267,3543,4,965303248
1835,265,5,974879761
2424,924,3,974785044
1191,1946,5,974851371
3973,2858,5,966278130
1778,1422,4,974707418
5530,2735,3,959622977
5257,745,5,961261473
2634,2997,5,973611700
2458,1717,5,974177021
5161,18,4,961911658
996,296,5,975103535
5120,2712,4,962258562
1741,1882,1,974708584
5627,2144,3,959047652
2304,2699,4,974493623
3675,1927,4,966367916
2980,1246,4,983054154
2820,2518,2,972657293
4984,3108,3,962595349
3436,575,5,967409788
5504,332,4,959734447
271,1220,5,976636430
1752,912,5,975732360
2023,1030,3,1006290925
1122,2670,4,974909610
1396,2858,4,974763659
9,3160,3,978225984
2070,912,5,974657603
53,3157,3,977949633
2005,2712,3,974676998
1153,2858,4,974866571
5367,2115,3,960500281
5199,593,5,961652824
204,3072,4,983856273
4745,492,5,963249123
4656,1248,5,963894037
2110,1485,3,974652270
3093,1078,4,969651977
2996,3527,5,972413472
5161,3091,4,961908547
1449,3081,4,974825935
3642,3007,1,966473608
3032,2548,3,970358710
4391,3578,5,965160758
2015,292,3,974675231
1552,2334,3,974781163
1716,1735,4,974713911
4328,1262,5,965245624
4849,2733,3,963421628
3056,1097,5,970123336
425,585,4,976283253
3159,2572,4,1008443743
5302,351,4,960953887
3882,1784,3,967036001
597,2333,5,975904592
1115,2105,2,975362926
4543,2395,4,965109869
4261,1580,4,965305956
5664,1374,5,958763753
1451,2010,4,1029988733
3681,3698,4,968951277
194,317,4,977015117
4932,551,5,962651947
311,2762,4,976476733
3833,3071,4,981555151
2962,1242,3,978644746
5256,2683,2,961298931
5630,2997,4,959020353
5756,1393,5,958258031
3771,2646,2,966049097
5140,3691,2,964878861
2670,1193,5,973440886
3681,1270,4,966364066
2383,2474,2,974416931
3550,236,3,967157606
5689,527,5,959364745
5124,1177,3,962199983
5650,314,2,979264435
1142,2002,3,974876557
2670,2212,3,973547815
1793,1060,5,974756865
3731,3699,4,966209760
1935,3616,4,974869401
2044,1304,5,974666294
3622,1610,4,966571932
4087,2433,2,965431033
4022,1089,4,965524208
2878,1721,2,972358792
4802,2952,4,962940673
4535,2797,4,964719626
4482,45,2,965019586
1926,2012,4,974691557
1449,1388,2,976312190
846,112,4,975507728
3945,1124,5,965692567
2592,3093,2,974058176
4174,3702,4,965332414
90,12,3,993877204
60,2617,5,977931902
2976,1732,5,971023613
3574,1916,3,966730772
3563,1784,4,966784553
2423,351,3,974236666
529,1199,4,982031442
4497,1965,5,965000161
3081,2288,4,969801101
2579,3435,4,973891186
2772,2118,4,973227311
855,3755,2,975464877
3693,2598,3,966357060
1962,1271,4,975777323
2916,583,3,971733657
3227,3578,5,968682893
4791,45,3,963142438
4958,1022,4,1045000073
20,1527,5,1009669181
3154,1417,4,968905653
2247,3801,5,979275260
1395,3896,2,991922239
5371,3194,3,960481000
3054,2710,3,987020321
3422,2613,4,967363172
2643,3104,3,973564124
1233,1206,1,974835624
3626,2001,5,966608457
238,3196,5,976760693
4132,1240,5,965350256
5795,1479,3,958145293
1513,899,4,974748462
1125,2598,3,974926848
5866,1885,5,957649572
2400,1407,3,974262694
5035,3114,5,962552101
5065,3257,4,962488639
1694,733,4,974710193
3274,2021,3,979766967
928,1914,5,975195587
1242,955,5,975349152
5333,1586,5,960828072
4526,3624,3,964807918
3519,195,2,968433791
5490,2278,3,959962854
4169,2223,3,1010888563
5723,1196,5,999113320
641,2858,1,975725868
4144,1301,4,965345676
409,3007,5,976291549
3285,39,3,968117807
3297,1614,2,968052037
4405,246,5,965156144
3562,1410,3,966790533
6016,1252,4,963617583
2457,2137,4,974181209
3600,342,4,966623803
5553,924,4,959456949
3961,1376,3,967225714
343,1653,5,988596442
4957,552,2,962909295
186,2137,4,977059216
4226,2396,4,965313145
3758,2396,3,966095325
319,1569,2,976426378
5129,3105,5,962134311
134,548,1,978038835
2026,3364,4,974723768
4285,1641,3,965280453
4978,3471,4,962599122
2190,329,3,974607574
1187,587,3,975230578
2109,2732,4,974654129
2751,1641,5,973197782
1266,1648,4,978745636
4345,1257,4,966355636
5367,1270,4,960651073
